image_id,status,error,bytes,sha256,annotation_sha256,width,height,bands,total_instances,Small Car_instances,Van_instances,Dump Truck_instances,Cargo Truck_instances,other-vehicle_instances,Bus_instances,Truck Tractor_instances,Excavator_instances,Trailer_instances,Tractor_instances
112,valid,,1922530,2f3ba0cf4c88640d16c48dd98be8ff3eb7b2e79afd01487cc3a00e915f470040,70dd142939764b8a0458241a18ca978bdff71bba57ca161a4ed72f885ba97ff7,600,800,4,13,5,5,3,0,0,0,0,0,0,0
113,valid,,4004394,601a4894c6ffe1e6566c0b423bb1ec3df410f6c3771c5220215560522e27213a,92a27bb9d9d4deb1b724a87337656cdf535ad2d6b36b17febc3547b1b0dd71f9,1000,1000,4,56,14,24,1,5,7,0,0,4,0,1
114,valid,,4004394,25ebbfc079ecc6749c7ecd4d8c0258024e48f0f4869b4367959dab1dea5d08c1,2a622974c59a56e04c996270d5cef08132e71b2f45401139256d2ea6c4213e2e,1000,1000,4,199,77,111,10,0,1,0,0,0,0,0
115,valid,,1922794,ae8f98b6382d275b9d4b38d3d5038c1d354d2a41f602392850110e1c3cea10dc,dcfc6bca8d3eb997442e4f4c050c721d5b9f707a7cba7f32660596d09d45ca0a,800,600,4,7,2,3,2,0,0,0,0,0,0,0
116,valid,,4004394,1e3ccb76c0e108420933a57504efcf7b726c47a47acff01b8cd2dd0edb4bcb41,9cdec24a205025e22334092aaf84bcab71ab4d26fe83ab376e452304428e66c0,1000,1000,4,198,92,88,3,8,4,1,0,0,1,1
117,valid,,1922530,2e3401386567522c324efbaecb7b9e8b446206a1709c176ee1c473245db71e97,48b645e4366bca1b51eb92666856958748e4a8e212e67dfbf600672409a4e192,600,800,4,61,20,33,6,2,0,0,0,0,0,0
118,valid,,1922530,d4c615ac0810ba4035b115dd4817bb465015e3aba68aa12562f50a6478a4d3a3,5628027eac70d2a888785b37943a40b1c6d0c755d06b2bd3ea26267b0c850691,600,800,4,21,3,10,0,0,0,8,0,0,0,0
119,valid,,1922794,6a0782ea9f32300ff922c508857493f01b877cd7ff52f5dc8c4b92925707e53c,fbbf174d5c1ddd9d12c7ed30e9bac02259fcc5d64e3595fc2a6916c575b1a18b,800,600,4,101,50,43,7,1,0,0,0,0,0,0
120,valid,,1922794,7f2ffd7197e3065b64eeecf3c18c0b9fdc20eb75f19e4a3c4157903f6217c207,ec48defc7c0558b0ef86db235e59e3aa2f30eb00b34555ccf80e2ed467dfb17c,800,600,4,16,12,4,0,0,0,0,0,0,0,0
121,valid,,1922794,6506352361f4d802964c49ba87f1f95378830f1eda0a349842e846fdac4f32e7,37041ab3680b66add53f2c5232b9379fdf65d5bb0f3af50e18cb897fea1070a0,800,600,4,28,11,7,7,1,0,0,0,1,1,0
122,valid,,1922794,c417aa3e9546973984cd14cea34dd28691a4a2b20ac1e024664f4a72c16114f9,ab670e70f4ef6db3a4979ea5604d681d9371cd86af216d138e6897faf43e6f5d,800,600,4,15,7,7,1,0,0,0,0,0,0,0
123,valid,,1922794,b23472515bc4fdf805d71a231ee5586992b99199cdef018ecfe2132cb5897971,d77a0fe1edee190493be149c5a944abeb2245d936704815e10b04e60b9bfefa5,800,600,4,44,6,8,16,4,0,0,0,10,0,0
124,valid,,1922530,48c885357f9c86b52a1b7b6f49fddcd3519fcc3baa319c156ba753f4fea287cb,8132737bb94af28e10ff590d1d1e4b32a596d7a4f22253e95a222e922095b287,600,800,4,51,7,44,0,0,0,0,0,0,0,0
125,valid,,1922794,eb3a7677c1972956e2634a490e9924f79cb7f85324bbef6a3d3fa77b7ad598f3,aa1cb2ff7342e0818ffd089f8148579b53c20a188597d558e93fc05baab956a1,800,600,4,23,3,19,1,0,0,0,0,0,0,0
126,valid,,1922794,1ffd8650d7dc7997e3658edae532942a9a8960021d51d3cafb2390a203966ff4,24150842d07c7b9772a70cc0966ef2f70a408470f86fa85004c49a8d91b0e131,800,600,4,10,8,2,0,0,0,0,0,0,0,0
127,valid,,1922530,d822ae2ff38f58a2c89a9f1d8dee8e1e4012717456fc763f76cce25e691ed443,606db27959c7c86e4d558a826f8c42b6c1cdc5bb121a987338973c45da9adb83,600,800,4,2,0,2,0,0,0,0,0,0,0,0
128,valid,,1922794,fb81dda62c292a879d12e40fea42d19750073d91e08578d1a9deac7ba6207416,edeec45ce1a6db7ea7c3c8527004c19df48bd7bec804f987eca4dc80bb4aa6ff,800,600,4,124,67,48,2,0,5,1,0,0,1,0
129,valid,,1922530,3ed2882ed4838d29a30dbaafddbbd349fac400a7d6b99edaa0a2c02ad0582a17,5fe4331fe8b53359a80626e2e6efa3b62ee862e71362ec027739a52e963a4037,600,800,4,87,9,60,7,7,4,0,0,0,0,0
130,valid,,4004394,ce97403f79d0c17c3727f81a8e29730686bae8aef73d2f97827832f4ee3b0e94,aa76317d02551ca97990a1043288ac9de989a070bf3ec37e68832547c00cd0b6,1000,1000,4,39,11,11,0,3,3,10,0,0,1,0
131,valid,,4004394,f64f1ec994cd66667f8ba7079d936fe54596ddd36dffe2bc3ae064b268ffce84,d0d8c59e49270fa7bd44acd24412e59a46ba330231c313347b7817af57fde44b,1000,1000,4,119,58,49,1,8,2,1,0,0,0,0
132,valid,,1922530,39398d203eb1c3f55513afd23d7f9828e3127712a304dc75b6e0fdcaf399c0c7,eee5057e606a20163137264d0bf70c18ce328f440aa0e50a35cd146a33d6a0ed,600,800,4,87,45,36,6,0,0,0,0,0,0,0
133,valid,,1922530,3daadb24b6712e708aebef975bc25c77c7059990a33e1ca4a4d05285e223b31d,407ec65efc912e1a8d15ce28b0dbe77d40d51a764d9c24a0274831a83f8b530c,600,800,4,23,6,7,0,7,2,0,0,0,1,0
134,valid,,4004394,c30a9bd5f177ce994f860898450c0845bec7f75d84fa7f3a4efb6c5b24afde68,8657a1a95f53e41314d4748f94984ea81d9cba70ca179efb57eaf08b3edfed5c,1000,1000,4,27,15,10,2,0,0,0,0,0,0,0
135,valid,,4004394,2ad75fab59ee50bf4640c6c903050150607dae66908bbc05551d36df5fca3e6d,9455343941fca47e64545b2359f590237df142b48b1a472afa08e3d18449850e,1000,1000,4,31,17,8,0,1,5,0,0,0,0,0
136,valid,,1922794,01ac5ef8a7457b3487f58deb1cf86121be169e502e911e118f3ddca9fbbf7236,b94ccb8f3ed671f6edc67277dfcbcc6292c4918c85ab2a6214dbc4980df16913,800,600,4,3,3,0,0,0,0,0,0,0,0,0
137,valid,,4004394,f33b4d183646f55e32ea7b74fca839062ef23c7655d902c13aefe27a98804c8f,91d4edbc5954a422c0af8627f34e6d6871899e090a1732ad537b3408f2883b02,1000,1000,4,101,60,33,7,1,0,0,0,0,0,0
138,valid,,4004394,2e88527bbdc2870afb80f59385e7ba00f394aca2703dfdf84f1cf1f07f6cbccc,ea7545028440de35bf27c2744cec1b9c4f793744fb3f7acb2444202b58ffdc6b,1000,1000,4,417,201,209,6,0,0,1,0,0,0,0
139,valid,,1922794,c9df0601b61c3ff7e1b44db72143a32254c3c10d9d745cd187573a3e4570ae3d,d3b34158a873af34b7f6d345a767893009d058db4c7c11338e08b431a12dd16a,800,600,4,6,1,5,0,0,0,0,0,0,0,0
140,valid,,1922530,5f7d04fdaec66835c865079de2a059ca708a7700bf5809543bacbd5ab8bb59f6,faf29a0168aacf236dd0f405c45b40c43d841f69751bcbe48978ed4c9dd1c828,600,800,4,23,12,10,1,0,0,0,0,0,0,0
141,valid,,4004394,f1fd917d778bc57326c2e7fa6ea0988de91fabe9525aa89db5bfa0f2e65d0ddb,2c85430c9eba0e1ecd9947d79e9bf50308ea21521f8137c7c13aaf9bfc8459dc,1000,1000,4,65,29,17,10,8,0,1,0,0,0,0
142,valid,,1922530,1ab5256cdd2608a36cdd54fdfdc627738a72968b8f8eb92411739e397a564567,49547e5610b43393951939f75d47f2193bcad4ac3d217bc8de64b1120b932fea,600,800,4,30,21,9,0,0,0,0,0,0,0,0
143,valid,,4004394,0615366941deac9cc51e2206883d56446b82d13422becbb72cf96a232d7fafe5,a24e81d00ee2a0700d57715f6c5cd44d380d1fc8e0cce4d7f9797c523e44f3f4,1000,1000,4,110,60,40,9,1,0,0,0,0,0,0
144,valid,,1922530,7e4f5b2cd24afe12ca530326e166b45d12bfa7a45fc88f431ded6ab9c22c0f1b,080e27492262f60cf65984b1e7cb483a5c221efd8c651a267832b7986c5074ab,600,800,4,11,7,3,1,0,0,0,0,0,0,0
145,valid,,1922530,0a01971ff107ab40984ad0fd9fb1b747d4725a05b2c7fbe784c5cc633cbabd8d,a3014e9faf8d1c0f3ad79dde0b8dcfe04abe4efad289277e5b5d8a86848dc743,600,800,4,21,3,17,1,0,0,0,0,0,0,0
146,valid,,1922530,8ee95512c507da438bb92ab628c1de5b7d8c55245f95da06601972e9757d7e95,2736fa57664f5e8cf06355cd130cb0050ca0d726d5949beb5f895ada131b6141,600,800,4,1,1,0,0,0,0,0,0,0,0,0
147,valid,,1922530,989ef7a9e368f21027f9f5f357a45d85cbd8b01c78126d28ed5b7707e5aeeca4,cb1b9e054c8ff0e96a8da9182323b6bec87b5f119b8f3d98068881d81ea00d2a,600,800,4,12,3,4,4,1,0,0,0,0,0,0
148,valid,,4004394,0bc3b562adf9e5a3a5a8cbeaaa8a866c7ec44f3df54b2f0b0db156165c2ca043,715a3a346c0371f67aa4a6e9d12a7bd93ba6696aca67ca359223f9813a5bc7a8,1000,1000,4,91,60,25,5,1,0,0,0,0,0,0
149,valid,,1922530,458ac9c226e3ed1094ebc68b3a587ff5a9edf9937a8ddbca287ba393a8b7f1e8,ed58541ac18ff49780ba7661b81bb4aa2d2807c9ad13458c73e673822fc4cf65,600,800,4,18,4,13,1,0,0,0,0,0,0,0
150,valid,,4004394,ff8dfd2567a7ca21968460b9431ba0040a43ade3db7f455b788c17d76aa3bdb6,873295074b5cf8d8a6aae01be2c46628907145fafc794f536b13c3c920daa9f0,1000,1000,4,55,14,36,4,0,0,0,1,0,0,0
151,valid,,1922530,46d66fb5a4528b8245fa1eb6dc85aae61f54b49532ffef47b92490e9b44ccb92,ac6952567439c00a0ce37e7e198cd5136f5f826a3db7c3ac06998d9d1f0d81c0,600,800,4,57,17,38,0,1,1,0,0,0,0,0
152,valid,,4004394,2593665ca7ecafb438cda27cb5cdd54568c2cbda5aa59e2f4d8391a332129333,8ed8e3cf1cd0375bbaf88cdca74a077e1d830394201e618a6be3f7a19e28dfd9,1000,1000,4,69,39,15,14,1,0,0,0,0,0,0
153,valid,,1922794,3d57427b0dc9ebc0db28d9da0464d281fc8e9f011d4ba5ce1924953b9877536a,fdef061f99e54132c34f1f5598d4aee5dfbcde105c556f3812df159c1fe1a3f9,800,600,4,18,4,14,0,0,0,0,0,0,0,0
154,valid,,4004394,13c8779412e6141dde32612ea712466decde27d7ec11e4c24374a18282136003,fc3110e127464e468033a4a20c6080126eb2342e06b9aeb62ada3ce5b0f4e781,1000,1000,4,39,17,18,4,0,0,0,0,0,0,0
155,valid,,4004394,64dcb310bceb806912b2d5ffd16acf3e2d668c0af08215236a5bbf6bb289ea61,174c366bd91d66bfef6a13d8549263db4fb5ec295b771185072ba2884d265712,1000,1000,4,144,29,73,1,2,35,4,0,0,0,0
156,valid,,1922794,fff10e0aaa1ce7c3ae846b36941f60e5c52a4689ea55a365c927b2db4bb28912,6fd69c338e29d11b515b96f712b87db871e1286750d845d5257423bf63aeeeda,800,600,4,4,1,2,1,0,0,0,0,0,0,0
157,valid,,1922530,e4ba45660b92592d36dd1c65236c51798afb5640dd4e4867571dc88d9312252a,4ea1c780cfafd095525a525d87c03cca64cfdcd2095869f4a4dd21351a64540f,600,800,4,40,13,20,0,3,0,4,0,0,0,0
158,valid,,1922794,a0ee8972b19a41a9b3d0c1c026665963b4b46bda648e4e10ffaeeebe94bb5a1b,ee123980c349f81410ebdd2782256f1f5a57408d483d87ba2248a6b1cd247fb8,800,600,4,9,5,4,0,0,0,0,0,0,0,0
159,valid,,1922794,51b92183de8552124d0baa731f72d7e3b0784f1fd09e9ea99704530981f7a8f9,8c3e26b9a1072574459ba097ce9efbaf1ef6e82be66ecb723c35704a1ee4328d,800,600,4,18,8,5,5,0,0,0,0,0,0,0
160,valid,,1922530,102161c0341b765101a766813e73bd846300e1316507e2f7c2a386c07700cfbc,e18c1ffd8f3f2b67f13fb11717de2067d121c2d9ace51b06aef4662a13898e46,600,800,4,19,9,9,1,0,0,0,0,0,0,0
161,valid,,4004394,9f4e39b9ae77b954f362214e730fd73db00357b00936844e951f9efcea8af0a4,f4d83df929e4832005626608eda3d2168b3130909558f0b2a78ca8f0aaf74c67,1000,1000,4,40,18,16,0,2,3,0,0,1,0,0
162,valid,,4004394,e11ed84236381c8f977c3dee65af4cdeb59c1f7f7bd313b50b92f6452d563119,a64f646bcd62df4cbe2d34c35f9ef8c43b111d41ff798e760e7e21278b661b6d,1000,1000,4,181,75,80,23,2,0,1,0,0,0,0
163,valid,,4004394,5f89ae59dd907ba45d8029a925f79286082732db7ec8e8633d284b4d6db929a7,18d45a3f037045fceb838c77a730a1b205234a16f62296a0d1b6bd9b36598a71,1000,1000,4,108,67,39,0,2,0,0,0,0,0,0
164,valid,,1922794,67f5eaf2202e7b74decbb057e9e56bbe7020948f278a1c904e8b86fcaa9e6f42,35e4eb1c07bb576803c773594178400b379e770296736cc8e229675e5887df7a,800,600,4,84,35,41,5,3,0,0,0,0,0,0
165,valid,,1922530,661db9645a704b8da31b3df00d1c7f6003610e47489cbc3b83ebc0990d88494d,a6922d01b708bd4e68526292fc8fec2fb3415e0f360f013c11a61af47c246672,600,800,4,15,7,7,0,0,0,1,0,0,0,0
166,valid,,4004394,cbe43aeab4dffa8d787a8c34158033802eb47a5782fbdd4e706c34c9a47e884f,0ee3e26d0c6122b1c44213dffddaf7b0f8d7e87af0e2392fdbb66561dbc66950,1000,1000,4,168,82,78,0,3,0,0,0,5,0,0
167,valid,,4004394,8e37dcddb03a9240d6e04896cf352447ee0732365c42263f692052bbb26b55df,9f3146ac008ba5c1cf5623f47b64ae2f9578622fb8255463d805fa2c7b6b61a7,1000,1000,4,116,37,63,0,15,1,0,0,0,0,0
168,valid,,1922794,8138971891bb2bb878f378a8e6053bdc76d973012283a36a48c3dcd2aa88a564,0e4e015a3197c2c525d763d12ddb426b4ba598d4f232b497e476843cc5d451ab,800,600,4,8,7,0,1,0,0,0,0,0,0,0
169,valid,,4004394,e3f89740b92b72f00040fbda0615a566cc05f888901647bd4215b2a3a26d0661,443272a2f7bc08a31ecab50d18f614865ca2158415bdbf2114d26d16dbbbe8fc,1000,1000,4,76,29,40,6,1,0,0,0,0,0,0
170,valid,,1922794,5b81453ce4a4bd811e122c91afc524e4cbfc1dbb821c96abf92a1213b53165de,6812392112f003070bc6be08b6429a05057c7d05c58904221518b7e8cbe9f107,800,600,4,21,13,6,0,1,1,0,0,0,0,0
171,valid,,4004394,5bc150424d7ce3cbf4b10d54b9d24c48721cc8c3eb72509114705ceca84ca740,c6625d08bf2f1ecc03dd398eda6bc42b66ffc8bdc4f2a02debce03ccc9fe77f0,1000,1000,4,35,13,16,2,3,0,1,0,0,0,0
172,valid,,1922530,f3b071d7f72d7b6469b12c98d5cf0c0010434917b815479bae5b3b0f3a064cd0,fea4e660c36b905bd9af00105518f1682608215b0aa7c78802f09a1f5f5eb1a7,600,800,4,10,4,4,0,2,0,0,0,0,0,0
173,valid,,4004394,22edba61b2189a4459c4616180ebfd28a835c37d415e517d697da449580f8480,5b9cce3863420a121f2918ca06e3b05f9a7977b4f905b0f6beeab2b1ecea1460,1000,1000,4,156,91,60,5,0,0,0,0,0,0,0
174,valid,,4004394,6490416b6d4d72d8ef16bbdcdd8551b5a67e273457eeb595d7cd37422dd9359c,5921deb6a708201a7320b34fb9cd4b7134b3531626eea82998cdf03d9f7bdab7,1000,1000,4,320,102,131,33,17,0,35,0,0,2,0
175,valid,,1922530,11192c30e65728cb5aaffeb7c1ec53934d674f4509c731254a0afd8cef2bac3d,12e7e54c210508e75119551334b7206753dde2a344e20302ec58ef4a2875baee,600,800,4,15,5,10,0,0,0,0,0,0,0,0
176,valid,,1922794,b899f555f02c5bd84d4e988dd00ea25e1752f8d15420c13330560af2beb1f88f,2729e0d9e561c542adfe2d4360c9b139dc2302991f5bd4b1c874e56386dcaa16,800,600,4,71,37,30,4,0,0,0,0,0,0,0
177,valid,,1922794,1633795fa300cfcdf9148c89b6f00d8cfdb6a0eb9dc49c7b05a031ad824bd7b1,bc7a2997b484cbc1b7960313ad0fd63bce52b70ec2b3d01392181f8030935ea9,800,600,4,11,7,4,0,0,0,0,0,0,0,0
178,valid,,1922530,1f72f89c792c09d5dbe7fc3b8422b9f801f287f2e0ac661abbf76bf0a7b940bc,6a123572e4843b25f3251d58a8d2c4326db7ada2374bb16b722c856cdbe931d7,600,800,4,101,37,32,5,23,1,0,0,0,3,0
179,valid,,4004394,f43a5b7ac32d058f0ec7f1dc92862eb45aa77a02d6a2d11c4a65b27b9b0aa44f,559e18121722b2006145f245acb7ca7b272ebd47eeb656ed3076c8c06c0e48da,1000,1000,4,115,86,19,0,2,8,0,0,0,0,0
180,valid,,1922530,eed4f74b320e497453da101c1c0c3c6f243d8480e12b12c68b8c47fe3835f910,2f052c2f26edbf06210b8b01d608762448b88b142c4f24c37c3f0475c72b5e88,600,800,4,2,2,0,0,0,0,0,0,0,0,0
181,valid,,1922794,e49a0742541d3e8b82fc263b0015e9c403239a9ca8a4d17d8114278c693afd8a,b312d2627e490c15a7cac92099877a239f4e3ca19cc394b0e02818e6ae147250,800,600,4,59,7,24,2,14,9,0,0,2,1,0
182,valid,,4004394,fdd84a9a2855311591c8d03f1b1e66c891207fcdcac3f977da9b4a2611c5af08,8ec6ca2d13afef24b4bb49242e26b6b3af112d1666a80b5766da5176a4268b2e,1000,1000,4,19,10,8,0,1,0,0,0,0,0,0
183,valid,,4004394,126d5fb7f4c24510f1f356312243003ec3cccc7fbb05a241a6dff0079b8b575d,354f82674fee5468cc0f48a4af94991f6b104901c1b70a9bbee4084ca05a7b3f,1000,1000,4,86,58,23,1,3,0,0,0,0,1,0
184,valid,,1922794,089e1fdde0efc1ee68220008125143a138d3118f4cce2a9af41d62877eaaa341,e76ccebbd4e6df10599e3806a42e61b80f5144a653ede9d247da6f7f76e72f84,800,600,4,3,2,0,1,0,0,0,0,0,0,0
185,valid,,1922530,e4fd4fd685691cd36bb28bdad10211cb055ae8958d3977de666b472771181d7e,e42142296aae4340bd8f0edda4ffa050bfdf105c36a34a131e3eea847f804099,600,800,4,87,38,32,17,0,0,0,0,0,0,0
186,valid,,4004394,2eb940a8492268a2450f0cd66206cc071e4721fef3464453545e114798e94cdc,6fb00084e673114c428b6c11bd8b70f16479aba5a795c7272ae4f8bc6afc24e0,1000,1000,4,95,43,35,10,3,4,0,0,0,0,0
187,valid,,1922530,a8c53b7cbea01c40829632bad46fc24260b9ccbcc69e74f0def0c9dfc068a54a,46dfc4022dcbc07b1c53ac7ab6ece2c17454e69c62c815667a7a08f35f238c48,600,800,4,18,5,10,3,0,0,0,0,0,0,0
188,valid,,4004394,199e03f5750b475ebe27dc113a9de6319da1c73abd068a81dd3bf461a33cfea0,e4fc74b77f34acfaf2a4c0ccfafd62470544d1d612894938d66d37a15c48c7d0,1000,1000,4,44,23,18,1,2,0,0,0,0,0,0
189,valid,,1922530,9051e41b3c42c0f75c5febb84b7e896a1d46e497d4d26a29c8a7ce2017351fb0,f7a8ef71a1747d190ffcdda88c477964a241b7887ba3d20042b9fae75eaeb4a3,600,800,4,20,6,8,2,0,3,0,0,1,0,0
190,valid,,1922794,80e76a7a34bde28d65a5fab41460f3f25f0c3d9efaacafc3f11f6bc585166658,c186713a2d5d6eac2abeae78ee9faaa4aca2edc89e8eee6491427a1ab47ec224,800,600,4,37,17,18,2,0,0,0,0,0,0,0
191,valid,,1922794,a30af3c73495e72ee956773fe49c9d5dcf42775a2e81cb49fa4016b5457d768f,eadb17f4ef0c6b71054c8fa56a1fb888d2155b43494c5991ebe14f8b4843d421,800,600,4,81,33,38,3,7,0,0,0,0,0,0
192,valid,,4004394,faa84188b3b138125f8bdc84548cde99cfceaee5d221fa31504574c06fc89903,cb7c9fd112557cfb48d01d080565e574c2c11b883ae734ccfec87fcc355b0049,1000,1000,4,79,48,24,3,1,0,0,1,2,0,0
193,valid,,1922794,279af52f1c869af4cff6935bac5f5a281dbe406876c8d1d3c4f9959a544df971,f51a7ef9034368c91e63eda96b30077b50e6bb246b643b05c924306b2ef134cc,800,600,4,46,29,17,0,0,0,0,0,0,0,0
194,valid,,1922530,4323ceaea71abdf7d3d29665af241803ff8ca8ab8050cbf155f11746ef840d5a,d536402d6c8d5d89ad643fb51df81f7d8dc53653e89d229c726a63870ff2b0eb,600,800,4,3,0,3,0,0,0,0,0,0,0,0
195,valid,,4004394,25ce1174e50afe1439da7e80e43526cd077ee1e149e63969031be4e8cfff62b2,f01a9dd3e800463f1088c98537fb4d0fe44516f5b59e647aa686b6d844186c51,1000,1000,4,122,70,44,7,1,0,0,0,0,0,0
196,valid,,1922530,6958b915e067ab1aca1e5c370d4f43629e3c3adac3a45abf15c97f3349eb5e5a,c5234c1235375c2bfbe03ad1231ca0e96fe93e33374286fd6b1ccf791fcf65a4,600,800,4,1,1,0,0,0,0,0,0,0,0,0
197,valid,,4004394,cc2a796b56db32ef6f6d920a9b753f36a1ee37333a14f7fe468320aba9b4f9a6,6f5e3e7cb884bf5c3d31d896d3485bd4acd1456c8c14449485cdaec8f042a38a,1000,1000,4,27,4,1,3,19,0,0,0,0,0,0
198,valid,,1922530,df0c1c6af01ceb8382dbdd849eb669c33a78a7b9edb10f9c8f3d1f442a3d1b1d,a000deff1db48152423925814dfb2aaceaa57317ceb1bc0a89c12f5baa0a90d9,600,800,4,13,6,6,1,0,0,0,0,0,0,0
199,valid,,1922530,cabf06a8ad82cd9cf6c6280c4f7a49c180b14a722f03f5809a088c5b656bea3c,47ff403987652183f68a6ff498fcad438f2c9d003fcfd9b171ad7767c7b788b2,600,800,4,39,24,11,0,0,4,0,0,0,0,0
200,valid,,4004394,2999cb483ec78a529bfd3a50204dc6a4e79e47ff819541e10dc113f3d8f0db01,a02888a8f4765bd26af9c765c3f830c2f53163ee0af7e95e074b6db3e876f0ab,1000,1000,4,42,26,7,2,1,6,0,0,0,0,0
201,valid,,1922530,0d9e6118c0c40f8bfe8543a64e1a2c32d64fc22727465a4961d82adaa4f83478,9407e44f1bb52ebc5dae4efc3537f09692ae1a8eeb0f0aaec47544e5f4699a14,600,800,4,116,35,73,8,0,0,0,0,0,0,0
202,valid,,4004394,31fb94812e1025dc0d4018dbd60ce9c45f97f1eb058c3995964e39ad6ec44848,e9f276a8cdb7113b59bc2622095a41f7b3a0fd67fc4b1fde94ad6248a331e972,1000,1000,4,179,119,58,1,0,1,0,0,0,0,0
203,valid,,4004394,90a69824f8f456600d6c26a3a791d2477461f5b5e41fdbefaea918eac25124d3,082a42ac42c8ff0bbd64ec078ea8b17490ef28eaa81199688cf8dd683b4e9e57,1000,1000,4,147,69,72,6,0,0,0,0,0,0,0
204,valid,,1922794,7478af7bbd940790e34f3067b1f5ee19b8a28bd3b93f0fb840ceaf8771659c6b,925d54ab6b1e24213a0288bcdd28789e7e3f62fef18aaff7bf92545f0792d313,800,600,4,26,19,5,0,0,2,0,0,0,0,0
205,valid,,1922530,6b24aecd5b37ad12bfa5c878a9a3beadd5ee0a3030a9503e935f02d354d60ae4,858f64e1626cffca3b239293a2fe19417f594ddfd470ec4043bd10d4c2b6e4ae,600,800,4,26,12,11,0,2,1,0,0,0,0,0
206,valid,,4004394,7c0359d0d636e5e30de977d835c76f9ee38257c98a56489e7e2ea8b71a8b62d3,13f738a48dcf8d1f0d468c90711ce1f4f32b7d5baa3bdc91692fa6ce0bf99f21,1000,1000,4,102,41,54,5,0,2,0,0,0,0,0
207,valid,,1922530,4eb1caebe2ba3160cdfb449b8a7874409ec2e31482d4ba6cd544cc9123adbb60,c31e1d16ee6b51ed8c98e3b7dba2b8ae25bb0c22fdc7c37f64eee091c849a48b,600,800,4,94,46,38,2,1,7,0,0,0,0,0
208,valid,,4004394,208bb6413d1249ee9132a5eaaff7e34667797ffd554c02665aa86dd31d18aa3c,563e884f9f8b585c6f48a07d661189e9ec8ff789b7dcc3f2754cfe5cc5ce0114,1000,1000,4,46,1,7,2,3,9,0,0,0,24,0
209,valid,,1922530,488afdc661d3a643251d8b220f5d6ed077a32085e80f4b40e656126233829b88,ef2b98ea72a2ee91ad673ca29baea0a5652572618fe5b0108e9236a1ec1d5642,600,800,4,28,13,10,1,3,1,0,0,0,0,0
210,valid,,1922794,23c599f3ce248abd313aeeeb35ad633363c0b314276677965ee4671fc9c521cc,4dfc4d8b0c64cf5ed4b23b0389a74c477ca874d522c23b47128ccc6bd47c9baa,800,600,4,24,11,10,1,2,0,0,0,0,0,0
211,valid,,1922530,35227023365c44c5600fe3fa5660dee937dcc0a816d58bd6642a9640ae2cc2da,c3a396adbe38520f45ea120d9a7a2191c299216eb6f1dd789c92de9b4fe47ba8,600,800,4,64,16,47,0,1,0,0,0,0,0,0
212,valid,,1922530,19fdb2fd2b5d02b85a49a1cf995c3632e4714eeb2b1a4b14114552b1f32ebedd,da4aa7d69ff31f8959b06948fa81fd20459f4180bb9a916bc28b5b5fc38a3350,600,800,4,90,31,32,8,17,1,1,0,0,0,0
213,valid,,1922530,abb61fe0eb52a7bfa898757d44492219e270a8a9a67b134d351db6da441c17ec,a57960ebd079def6fa46e77090303ac0fd391b29eea1cc5363a90db3b0863c24,600,800,4,8,4,2,0,2,0,0,0,0,0,0
214,valid,,4004394,9daf6b1506007c89a317b31cb875f475b589d4032c15e8e7b71f2a5fa0664313,7cfc177497e67f64e0bb2c618bc9da98d7b16c49e253d1382c5578f634277de2,1000,1000,4,58,0,29,3,20,0,5,0,0,1,0
215,valid,,1922794,ed20df1e5c7e54dcdfc0205322eb919c18d5f8cba222a46412b05789e233dfd7,26fae2208a1b62a9513e83247e2aefaa7f1bdcd54b68687f746d5c6ff6c03c54,800,600,4,8,3,5,0,0,0,0,0,0,0,0
216,valid,,1922794,0094b302e00db6525255b685d6ccd6220e841b59d8ac51a14b39c7b9ca699f6e,c0cb54420dc051785664a1d2826979bb1d5bca186a963a4b70d72db0eb660098,800,600,4,36,24,10,2,0,0,0,0,0,0,0
217,valid,,1922794,488da49446e0c2b06ddba2209fa2d6ddce8294714c567c722a86b2c79d61c44f,366acddbdf0a1a8cc08a4de7c2d98b3d3b4b56da2f928334093399730fafd5ec,800,600,4,1,1,0,0,0,0,0,0,0,0,0
218,valid,,4004394,fc82bece549c93ccd36cb5750b093c1530e065682ed8c959d8104e16b0101c27,edcb92daaf8db69163930f7d19a1ad05489c6ded0fc1675a1af01b63eb608bea,1000,1000,4,116,31,77,2,2,3,0,0,0,1,0
219,valid,,1922794,cde0c11e373dfcf6fc3b5653a1451d861a7bfe1484358f2c9faa8427c9d013d4,92f291b426a6a700f865761256fbe1d94ff39fd1cffe59a03f12030599d5c7a4,800,600,4,21,15,6,0,0,0,0,0,0,0,0
220,valid,,1922794,6c237d56636f16c604208fa40aae3f64848a6b0d4f767ad2f5b33c9422c86a05,b47a06dfaed089026ab688591541cb8a4c6c328dd5a21d6c563ddd0d6cfd606a,800,600,4,36,20,14,0,2,0,0,0,0,0,0
221,valid,,1922530,33e465db188df24a9e73caa03fbde3331c9b47d7135250571d080602ae980085,a1f94c33a6d0db432c41fe81cb277b3d41d1c04126f2254fb79af5ac64d3c1a5,600,800,4,27,18,6,3,0,0,0,0,0,0,0
